flight_number,scheduled_departure_datetime_local,scheduled_arrival_station_code,ground_time_pressure,passenger_load_factor,transfer_bag_ratio,ssr_count,hot_transfer,child_count,lap_child_count,difficulty_score,daily_difficulty_rank,difficulty_class
4792,2025-08-04 17:57:00+00:00,ROA,8,0.8552631578947368,0.47619047619047616,3.0,16,1,0,0.5412001924943763,297.0,Medium
920,2025-08-03 18:05:00+00:00,LHR,90,1.0,0.25874125874125875,3.0,16,5,1,0.5318832632056436,387.0,Medium
1776,2025-08-10 18:20:00+00:00,PHL,25,1.0,0.4470588235294118,0.0,1,5,0,0.53681226038281,365.0,Medium
5790,2025-08-06 18:20:00+00:00,CRW,194,1.0,0.7407407407407407,2.0,0,2,0,0.6010599062714059,99.0,Difficult
1398,2025-08-05 18:20:00+00:00,ATL,24,0.8192771084337349,0.7285714285714285,2.0,0,3,0,0.572437389328468,233.0,Medium
5470,2025-08-07 08:40:00+00:00,GEG,15,0.9605263157894737,0.575,0.0,3,1,1,0.55994650971651,268.0,Medium
374,2025-08-15 16:10:00+00:00,MSP,11,1.0,0.7228915662650602,3.0,2,1,1,0.6118925660305847,67.0,Difficult
1577,2025-08-15 14:40:00+00:00,SFO,57,1.0,0.4429530201342282,2.0,0,10,1,0.559146145049334,278.0,Medium
881,2025-08-03 12:50:00+00:00,HND,210,1.0,0.6637931034482759,8.0,15,16,0,0.6446364702975769,13.0,Difficult
2006,2025-08-09 09:14:00+00:00,GUA,25,1.0,0.3105263157894737,27.0,0,9,2,0.6778097245188293,7.0,Difficult
307,2025-08-14 09:15:00+00:00,COS,38,0.8212290502793296,0.2823529411764706,2.0,6,7,2,0.506117032672649,471.0,Easy
1538,2025-08-08 11:05:00+00:00,SAV,57,1.0,0.20689655172413793,3.0,0,13,3,0.5352644933016092,387.0,Medium
1006,2025-08-02 18:00:00+00:00,LGA,12,1.0,0.4383561643835616,7.0,4,11,0,0.5829498315888176,255.0,Medium
4395,2025-08-14 18:15:00+00:00,TVC,103,1.0,0.8378378378378378,2.0,3,1,1,0.629154276794413,41.0,Difficult
1538,2025-08-06 11:05:00+00:00,SAV,52,0.9206349206349206,0.4492753623188406,5.0,0,3,0,0.5491739923340638,290.0,Medium
2138,2025-08-08 14:05:00+00:00,LGA,11,1.0,0.273972602739726,0.0,21,3,0,0.512650147367039,473.0,Easy
4481,2025-08-15 07:00:00+00:00,GRR,615,0.82,0.7567567567567568,0.0,9,0,0,0.5641159256556743,252.0,Medium
5108,2025-08-14 16:45:00+00:00,SLN,56,0.94,0.36585365853658536,1.0,3,2,0,0.5140585494484929,452.0,Easy
3568,2025-08-15 10:50:00+00:00,YYZ,33,1.0,0.32608695652173914,1.0,4,1,1,0.522493879815112,429.0,Medium
4739,2025-08-03 15:35:00+00:00,GRB,40,1.0,0.5,1.0,9,3,1,0.5627053845234313,272.0,Medium
664,2025-08-02 16:00:00+00:00,LGA,349,1.0,0.30851063829787234,6.0,0,11,1,0.5530880009370427,382.0,Medium
5517,2025-08-04 18:15:00+00:00,PVD,53,1.0,0.6888888888888889,1.0,1,2,0,0.58700048753841,125.0,Difficult
